Intermediary Value,nanoTime
3364,209976576645400
1682,209976576646400
841,209976576647000
2524,209976576647400
1262,209976576647900
631,209976576648400
1894,209976576648800
947,209976576649200
2842,209976576649600
1421,209976576650200
4264,209976576650600
2132,209976576651100
1066,209976576651800
533,209976576652100
1600,209976576652500
800,209976576653400
400,209976576653900
200,209976576654200
100,209976576654700
50,209976576655100
25,209976576655500
76,209976576656000
38,209976576656500
19,209976576656800
58,209976576657300
29,209976576658000
88,209976576658400
44,209976576658700
22,209976576659300
11,209976576659600
34,209976576660000
17,209976576660500
52,209976576660900
26,209976576661300
13,209976576661900
40,209976576662400
20,209976576662700
10,209976576663200
5,209976576663800
16,209976576664200
8,209976576664600
4,209976576665400
2,209976576665700
1,209976576666100
