Intermediary Value,nanoTime
4565,209972338950200
13696,209972338951200
6848,209972338952000
3424,209972338952600
1712,209972338953000
856,209972338953400
428,209972338954000
214,209972338954300
107,209972338954700
322,209972338955200
161,209972338955800
484,209972338956100
242,209972338956600
121,209972338957100
364,209972338957500
182,209972338957900
91,209972338958600
274,209972338959000
137,209972338959400
412,209972338959900
206,209972338960200
103,209972338960600
310,209972338961200
155,209972338962000
466,209972338962300
233,209972338962900
700,209972338963300
350,209972338963600
175,209972338964200
526,209972338964600
263,209972338965000
790,209972338965400
395,209972338966100
1186,209972338966500
593,209972338966800
1780,209972338967400
890,209972338967800
445,209972338968200
1336,209972338968600
668,209972338969100
334,209972338969400
167,209972338970000
502,209972338970600
251,209972338970900
754,209972338971300
377,209972338971700
1132,209972338972100
566,209972338972400
283,209972338973100
850,209972338973500
425,209972338973800
1276,209972338974400
638,209972338974900
319,209972338975200
958,209972338975700
479,209972338976200
1438,209972338976500
719,209972338977000
2158,209972338977600
1079,209972338978000
3238,209972338978300
1619,209972338978900
4858,209972338979200
2429,209972338979600
7288,209972338980200
3644,209972338980600
1822,209972338981000
911,209972338984000
2734,209972338984800
1367,209972338985600
4102,209972338986700
2051,209972338987200
6154,209972338987600
3077,209972338988000
9232,209972338988500
4616,209972338988800
2308,209972338989200
1154,209972338990100
577,209972338990600
1732,209972338991000
866,209972338991400
433,209972338991900
1300,209972338992200
650,209972338992700
325,209972338993400
976,209972338993700
488,209972338994100
244,209972338994800
122,209972338995100
61,209972338995500
184,209972339002900
92,209972339003600
46,209972339004200
23,209972339004800
70,209972339005400
35,209972339005800
106,209972339006300
53,209972339006800
160,209972339007200
80,209972339007600
40,209972339008400
20,209972339010400
10,209972339011000
5,209972339012000
16,209972339012800
8,209972339013100
4,209972339013700
2,209972339014100
1,209972339014400
