Intermediary Value,nanoTime
1857,209976394226000
5572,209976394229300
2786,209976394231400
1393,209976394236700
4180,209976394238400
2090,209976394240100
1045,209976394245200
3136,209976394246900
1568,209976394248600
784,209976394253600
392,209976394255300
196,209976394257000
98,209976394262000
49,209976394263700
148,209976394265400
74,209976394267100
37,209976394272000
112,209976394273700
56,209976394275400
28,209976394280200
14,209976394281900
7,209976394283600
22,209976394288400
11,209976394290100
34,209976394291700
17,209976394296800
52,209976394298500
26,209976394300200
13,209976394301800
40,209976394306800
20,209976394308500
10,209976394310100
5,209976394315100
16,209976394316700
8,209976394318400
4,209976394323300
2,209976394325000
1,209976394326500
