Intermediary Value,nanoTime
5928,209977833339500
2964,209977833340400
1482,209977833341100
741,209977833341500
2224,209977833342000
1112,209977833342700
556,209977833343000
278,209977833343400
139,209977833344000
418,209977833344400
209,209977833344800
628,209977833345200
314,209977833345600
157,209977833345900
472,209977833346600
236,209977833347200
118,209977833347500
59,209977833347800
178,209977833348300
89,209977833348700
268,209977833349000
134,209977833349400
67,209977833349800
202,209977833350100
101,209977833350600
304,209977833351200
152,209977833351600
76,209977833352000
38,209977833352500
19,209977833352800
58,209977833353200
29,209977833353800
88,209977833354200
44,209977833354800
22,209977833355300
11,209977833355600
34,209977833356000
17,209977833356400
52,209977833356800
26,209977833357100
13,209977833357800
40,209977833358200
20,209977833358500
10,209977833358900
5,209977833359300
16,209977833359700
8,209977833360000
4,209977833360500
2,209977833360800
1,209977833361100
