Intermediary Value,nanoTime
486,209975865468900
243,209975865473200
730,209975865476100
365,209975865481800
1096,209975865495500
548,209975865498700
274,209975865505600
137,209975865508200
412,209975865510800
206,209975865516700
103,209975865519500
310,209975865522100
155,209975865527800
466,209975865530600
233,209975865533400
700,209975865540700
350,209975865543300
175,209975865545800
526,209975865551600
263,209975865554000
790,209975865556600
395,209975865561900
1186,209975865564500
593,209975865567100
1780,209975865573000
890,209975865575700
445,209975865578200
1336,209975865583600
668,209975865586300
334,209975865589000
167,209975865594600
502,209975865597100
251,209975865599700
754,209975865605600
377,209975865608300
1132,209975865610800
566,209975865616600
283,209975865619200
850,209975865621800
425,209975865628500
1276,209975865631000
638,209975865633800
319,209975865639300
958,209975865642100
479,209975865644800
1438,209975865650200
719,209975865652800
2158,209975865655400
1079,209975865661600
3238,209975865664300
1619,209975865666900
4858,209975865672400
2429,209975865675100
7288,209975865677500
3644,209975865683000
1822,209975865685700
911,209975865688300
2734,209975865693900
1367,209975865696700
4102,209975865699300
2051,209975865706000
6154,209975865708700
3077,209975865711600
9232,209975865717200
4616,209975865719900
2308,209975865722600
1154,209975865727900
577,209975865730800
1732,209975865733500
866,209975865738900
433,209975865741800
1300,209975865744400
650,209975865749800
325,209975865752500
976,209975865755100
488,209975865761000
244,209975865763800
122,209975865766500
61,209975865769100
184,209975865774300
92,209975865776900
46,209975865779600
23,209975865785000
70,209975865787500
35,209975865790200
106,209975865797000
53,209975865799600
160,209975865802100
80,209975865810500
40,209975865813000
20,209975865815700
10,209975865821900
5,209975865824500
16,209975865827000
8,209975865833600
4,209975865836100
2,209975865838600
1,209975865844700
