Intermediary Value,nanoTime
4943,209972442449100
14830,209972442450000
7415,209972442450700
22246,209972442451200
11123,209972442451600
33370,209972442452100
16685,209972442452600
50056,209972442453000
25028,209972442453400
12514,209972442453900
6257,209972442454300
18772,209972442454700
9386,209972442455400
4693,209972442455800
14080,209972442456200
7040,209972442457000
3520,209972442457400
1760,209972442457800
880,209972442458400
440,209972442458900
220,209972442459300
110,209972442459700
55,209972442460200
166,209972442460600
83,209972442461000
250,209972442461600
125,209972442462200
376,209972442462600
188,209972442463100
94,209972442463500
47,209972442463900
142,209972442464500
71,209972442465000
214,209972442465300
107,209972442465700
322,209972442466300
161,209972442466800
484,209972442467100
242,209972442467700
121,209972442468100
364,209972442468500
182,209972442469100
91,209972442469500
274,209972442470100
137,209972442470700
412,209972442471100
206,209972442471400
103,209972442472000
310,209972442472500
155,209972442472800
466,209972442473200
233,209972442473700
700,209972442474100
350,209972442474400
175,209972442475000
526,209972442475400
263,209972442475700
790,209972442476300
395,209972442476800
1186,209972442477400
593,209972442478000
1780,209972442478400
890,209972442478900
445,209972442479200
1336,209972442479700
668,209972442480100
334,209972442480400
167,209972442481300
502,209972442481700
251,209972442482100
754,209972442482700
377,209972442483200
1132,209972442483500
566,209972442484100
283,209972442484800
850,209972442485200
425,209972442485500
1276,209972442486100
638,209972442486500
319,209972442486800
958,209972442487400
479,209972442487800
1438,209972442488100
719,209972442488800
2158,209972442489200
1079,209972442489700
3238,209972442490200
1619,209972442490600
4858,209972442490900
2429,209972442491400
7288,209972442491800
3644,209972442492300
1822,209972442492600
911,209972442493200
2734,209972442493500
1367,209972442494000
4102,209972442494700
2051,209972442495000
6154,209972442495400
3077,209972442495900
9232,209972442496300
4616,209972442496700
2308,209972442497200
1154,209972442498000
577,209972442498500
1732,209972442498800
866,209972442499400
433,209972442499700
1300,209972442500100
650,209972442500600
325,209972442501000
976,209972442501400
488,209972442505200
244,209972442505900
122,209972442506400
61,209972442507100
184,209972442507900
92,209972442508400
46,209972442508900
23,209972442509500
70,209972442509900
35,209972442510400
106,209972442510900
53,209972442511300
160,209972442511600
80,209972442512200
40,209972442512700
20,209972442513100
10,209972442513600
5,209972442514100
16,209972442514500
8,209972442515000
4,209972442515500
2,209972442515800
1,209972442516200
