Intermediary Value,nanoTime
3177,209976911164800
9532,209976911167600
4766,209976911172900
2383,209976911174500
7150,209976911176200
3575,209976911181300
10726,209976911183100
5363,209976911184800
16090,209976911189100
8045,209976911191000
24136,209976911192600
12068,209976911197700
6034,209976911199600
3017,209976911201200
9052,209976911202800
4526,209976911214300
2263,209976911215800
6790,209976911216900
3395,209976911221500
10186,209976911223900
5093,209976911225500
15280,209976911229900
7640,209976911231400
3820,209976911232800
1910,209976911237500
955,209976911239000
2866,209976911240400
1433,209976911241900
4300,209976911247200
2150,209976911248800
1075,209976911250900
3226,209976911256000
1613,209976911257600
4840,209976911259000
2420,209976911263700
1210,209976911265000
605,209976911265600
1816,209976911269000
908,209976911270500
454,209976911273000
227,209976911277600
682,209976911279100
341,209976911280700
1024,209976911282300
512,209976911286800
256,209976911288400
128,209976911289900
64,209976911294900
32,209976911296500
16,209976911298100
8,209976911302900
4,209976911304500
2,209976911305800
1,209976911309900
