Intermediary Value,nanoTime
1894,209976106344900
947,209976106346000
2842,209976106349500
1421,209976106350400
4264,209976106351000
2132,209976106354500
1066,209976106355200
533,209976106355700
1600,209976106358800
800,209976106359600
400,209976106360200
200,209976106363300
100,209976106364100
50,209976106364700
25,209976106365500
76,209976106368700
38,209976106369400
19,209976106370000
58,209976106373300
29,209976106374000
88,209976106374600
44,209976106377800
22,209976106378500
11,209976106379100
34,209976106382300
17,209976106383100
52,209976106383700
26,209976106384500
13,209976106388200
40,209976106389000
20,209976106389800
10,209976106393100
5,209976106393500
16,209976106394000
8,209976106396700
4,209976106397200
2,209976106397500
1,209976106399900
