Intermediary Value,nanoTime
5717,209972636161600
17152,209972636162900
8576,209972636163700
4288,209972636164300
2144,209972636164700
1072,209972636165100
536,209972636165800
268,209972636166300
134,209972636166600
67,209972636167000
202,209972636167500
101,209972636167900
304,209972636168500
152,209972636169000
76,209972636169500
38,209972636169800
19,209972636170400
58,209972636170800
29,209972636171200
88,209972636171800
44,209972636172400
22,209972636172700
11,209972636173200
34,209972636173700
17,209972636174100
52,209972636174400
26,209972636175000
13,209972636175400
40,209972636175800
20,209972636176400
10,209972636177400
5,209972636177700
16,209972636178200
8,209972636178700
4,209972636179100
2,209972636179700
1,209972636180300
