Intermediary Value,nanoTime
4556,209972336571300
2278,209972336572400
1139,209972336573000
3418,209972336573500
1709,209972336574000
5128,209972336574800
2564,209972336575200
1282,209972336575600
641,209972336576200
1924,209972336576900
962,209972336577200
481,209972336578000
1444,209972336578500
722,209972336578900
361,209972336579300
1084,209972336579800
542,209972336580200
271,209972336580600
814,209972336581200
407,209972336582000
1222,209972336582400
611,209972336582900
1834,209972336583300
917,209972336583700
2752,209972336584100
1376,209972336584600
688,209972336585000
344,209972336585700
172,209972336586300
86,209972336586700
43,209972336587100
130,209972336587700
65,209972336588100
196,209972336588400
98,209972336589000
49,209972336589600
148,209972336590000
74,209972336590500
37,209972336590800
112,209972336591200
56,209972336591600
28,209972336592200
14,209972336592500
7,209972336592900
22,209972336593600
11,209972336594000
34,209972336594300
17,209972336594900
52,209972336595300
26,209972336595600
13,209972336596200
40,209972336596500
20,209972336596900
10,209972336597400
5,209972336597900
16,209972336598300
8,209972336598700
4,209972336599200
2,209972336599500
1,209972336599900
