Intermediary Value,nanoTime
4799,209972401450300
14398,209972401452700
7199,209972401454500
21598,209972401456200
10799,209972401458100
32398,209972401459800
16199,209972401461400
48598,209972401463100
24299,209972401464800
72898,209972401473700
36449,209972401475400
109348,209972401476900
54674,209972401478100
27337,209972401478800
82012,209972401479600
41006,209972401480600
20503,209972401483100
61510,209972401484700
30755,209972401486200
92266,209972401487700
46133,209972401489100
138400,209972401490500
69200,209972401492100
34600,209972401493700
17300,209972401495300
8650,209972401496800
4325,209972401498400
12976,209972401500000
6488,209972401501700
3244,209972401503300
1622,209972401504800
811,209972401506300
2434,209972401507900
1217,209972401509400
3652,209972401511000
1826,209972401512500
913,209972401514000
2740,209972401515600
1370,209972401517100
685,209972401518700
2056,209972401520200
1028,209972401521700
514,209972401523300
257,209972401524900
772,209972401526400
386,209972401527800
193,209972401529400
580,209972401530900
290,209972401532400
145,209972401534100
436,209972401535500
218,209972401537100
109,209972401538600
328,209972401540100
164,209972401541600
82,209972401543100
41,209972401544600
124,209972401546200
62,209972401547700
31,209972401549200
94,209972401550700
47,209972401552200
142,209972401553700
71,209972401555200
214,209972401556700
107,209972401558100
322,209972401559500
161,209972401561100
484,209972401562600
242,209972401564100
121,209972401565600
364,209972401567100
182,209972401568600
91,209972401570100
274,209972401571700
137,209972401573200
412,209972401574700
206,209972401576200
103,209972401577700
310,209972401579200
155,209972401580700
466,209972401582200
233,209972401583800
700,209972401585200
350,209972401586700
175,209972401588400
526,209972401589900
263,209972401591400
790,209972401592900
395,209972401594400
1186,209972401595900
593,209972401597500
1780,209972401599000
890,209972401600500
445,209972401602000
1336,209972401603400
668,209972401604900
334,209972401606400
167,209972401608100
502,209972401609600
251,209972401611100
754,209972401612500
377,209972401614000
1132,209972401615500
566,209972401617000
283,209972401618600
850,209972401620000
425,209972401621600
1276,209972401623000
638,209972401624600
319,209972401626100
958,209972401627700
479,209972401629200
1438,209972401630700
719,209972401632400
2158,209972401633900
1079,209972401635500
3238,209972401637100
1619,209972401638700
4858,209972401640300
2429,209972401641700
7288,209972401643300
3644,209972401644800
1822,209972401646400
911,209972401647900
2734,209972401649400
1367,209972401651000
4102,209972401652500
2051,209972401654100
6154,209972401655600
3077,209972401657200
9232,209972401658700
4616,209972401660300
2308,209972401661900
1154,209972401663500
577,209972401665100
1732,209972401666500
866,209972401668100
433,209972401669700
1300,209972401671200
650,209972401672800
325,209972401674300
976,209972401675800
488,209972401677400
244,209972401679000
122,209972401680500
61,209972401682000
184,209972401683600
92,209972401685000
46,209972401686500
23,209972401688000
70,209972401689400
35,209972401691000
106,209972401692500
53,209972401694100
160,209972401695600
80,209972401697200
40,209972401698600
20,209972401700100
10,209972401701700
5,209972401703200
16,209972401704200
8,209972401705000
4,209972401705500
2,209972401706200
1,209972401707000
