Intermediary Value,nanoTime
1286,209971431290000
643,209971431291200
1930,209971431291800
965,209971431294300
2896,209971431294800
1448,209971431295200
724,209971431297400
362,209971431298100
181,209971431298500
544,209971431298900
272,209971431301600
136,209971431302000
68,209971431302400
34,209971431304700
17,209971431305100
52,209971431305500
26,209971431307800
13,209971431308500
40,209971431309200
20,209971431311400
10,209971431311900
5,209971431312300
16,209971431312800
8,209971431315200
4,209971431315600
2,209971431316000
1,209971431318300
