Intermediary Value,nanoTime
3859,209976751895900
11578,209976751904400
5789,209976751905500
17368,209976751906700
8684,209976751907400
4342,209976751908100
2171,209976751909200
6514,209976751909900
3257,209976751910600
9772,209976751911300
4886,209976751912100
2443,209976751912700
7330,209976751913400
3665,209976751914200
10996,209976751914900
5498,209976751915500
2749,209976751916400
8248,209976751917200
4124,209976751917900
2062,209976751918600
1031,209976751919200
3094,209976751919900
1547,209976751920600
4642,209976751921200
2321,209976751921800
6964,209976751922300
3482,209976751923000
1741,209976751923400
5224,209976751923800
2612,209976751924300
1306,209976751924700
653,209976751925100
1960,209976751925700
980,209976751926200
490,209976751926600
245,209976751927000
736,209976751927400
368,209976751927900
184,209976751928400
92,209976751928900
46,209976751929400
23,209976751929800
70,209976751930300
35,209976751930700
106,209976751931200
53,209976751931800
160,209976751932100
80,209976751932500
40,209976751933100
20,209976751933500
10,209976751933900
5,209976751934200
16,209976751934700
8,209976751935100
4,209976751935500
2,209976751936100
1,209976751936400
