Intermediary Value,nanoTime
3704,209972113374000
1852,209972113375600
926,209972113376700
463,209972113377700
1390,209972113378500
695,209972113379400
2086,209972113380400
1043,209972113381100
3130,209972113381600
1565,209972113382500
4696,209972113383200
2348,209972113383800
1174,209972113384800
587,209972113385600
1762,209972113386400
881,209972113387100
2644,209972113387900
1322,209972113388700
661,209972113389700
1984,209972113390600
992,209972113391300
496,209972113391900
248,209972113393000
124,209972113393600
62,209972113394200
31,209972113395100
94,209972113395900
47,209972113396600
142,209972113397600
71,209972113398400
214,209972113399100
107,209972113400000
322,209972113400700
161,209972113401700
484,209972113402300
242,209972113403200
121,209972113403900
364,209972113404600
182,209972113405600
91,209972113406300
274,209972113407100
137,209972113407900
412,209972113408700
206,209972113409400
103,209972113410200
310,209972113411000
155,209972113411700
466,209972113412400
233,209972113413300
700,209972113414100
350,209972113414900
175,209972113415800
526,209972113416600
263,209972113417300
790,209972113418200
395,209972113419000
1186,209972113419700
593,209972113420400
1780,209972113421200
890,209972113422000
445,209972113422700
1336,209972113423300
668,209972113424000
334,209972113424600
167,209972113425400
502,209972113426100
251,209972113426800
754,209972113427800
377,209972113428500
1132,209972113429300
566,209972113430100
283,209972113430900
850,209972113431600
425,209972113432200
1276,209972113432900
638,209972113433600
319,209972113434300
958,209972113435200
479,209972113435900
1438,209972113436600
719,209972113437500
2158,209972113438200
1079,209972113438900
3238,209972113440000
1619,209972113447200
4858,209972113448100
2429,209972113448800
7288,209972113449600
3644,209972113450100
1822,209972113450800
911,209972113451700
2734,209972113452500
1367,209972113453200
4102,209972113454000
2051,209972113454700
6154,209972113455400
3077,209972113456500
9232,209972113457200
4616,209972113458000
2308,209972113458700
1154,209972113459500
577,209972113460200
1732,209972113460900
866,209972113461600
433,209972113462300
1300,209972113463000
650,209972113463800
325,209972113464500
976,209972113465100
488,209972113466000
244,209972113466600
122,209972113467300
61,209972113468100
184,209972113468700
92,209972113469500
46,209972113470100
23,209972113470800
70,209972113471800
35,209972113472400
106,209972113473100
53,209972113473900
160,209972113474400
80,209972113475200
40,209972113476000
20,209972113476600
10,209972113477400
5,209972113478300
16,209972113479100
8,209972113479900
4,209972113480800
2,209972113481400
1,209972113482000
