Intermediary Value,nanoTime
3635,209972093468000
10906,209972093469200
5453,209972093469900
16360,209972093470300
8180,209972093470900
4090,209972093471400
2045,209972093471700
6136,209972093472400
3068,209972093472800
1534,209972093473200
767,209972093473800
2302,209972093474400
1151,209972093474800
3454,209972093475200
1727,209972093475800
5182,209972093476100
2591,209972093476500
7774,209972093477200
3887,209972093477600
11662,209972093478000
5831,209972093478600
17494,209972093479000
8747,209972093479500
26242,209972093479900
13121,209972093480600
39364,209972093481100
19682,209972093481500
9841,209972093482000
29524,209972093482400
14762,209972093482800
7381,209972093483600
22144,209972093484300
11072,209972093484700
5536,209972093485300
2768,209972093485700
1384,209972093486100
692,209972093486600
346,209972093487100
173,209972093487700
520,209972093488100
260,209972093488600
130,209972093489000
65,209972093489400
196,209972093490000
98,209972093490300
49,209972093490800
148,209972093491400
74,209972093491700
37,209972093492100
112,209972093492600
56,209972093493100
28,209972093493600
14,209972093493900
7,209972093494700
22,209972093495200
11,209972093495600
34,209972093496100
17,209972093496600
52,209972093496900
26,209972093497600
13,209972093497900
40,209972093498600
20,209972093499400
10,209972093499900
5,209972093500300
16,209972093500700
8,209972093501200
4,209972093501600
2,209972093502000
1,209972093502700
