Intermediary Value,nanoTime
3184,209976523201200
1592,209976523202600
796,209976523203300
398,209976523204200
199,209976523204800
598,209976523205500
299,209976523206300
898,209976523207100
449,209976523207700
1348,209976523208500
674,209976523209500
337,209976523210200
1012,209976523210900
506,209976523211700
253,209976523212400
760,209976523213000
380,209976523214000
190,209976523214700
95,209976523215200
286,209976523216000
143,209976523216700
430,209976523217500
215,209976523218400
646,209976523219300
323,209976523219900
970,209976523220500
485,209976523221300
1456,209976523222100
728,209976523222500
364,209976523223100
182,209976523223400
91,209976523223800
274,209976523224200
137,209976523224500
412,209976523224900
206,209976523225300
103,209976523225700
310,209976523226100
155,209976523226500
466,209976523227000
233,209976523227400
700,209976523227800
350,209976523228200
175,209976523228600
526,209976523229000
263,209976523229700
790,209976523230100
395,209976523230500
1186,209976523230800
593,209976523231200
1780,209976523231500
890,209976523232000
445,209976523232400
1336,209976523232700
668,209976523233100
334,209976523233600
167,209976523234000
502,209976523234300
251,209976523234900
754,209976523235200
377,209976523235600
1132,209976523235900
566,209976523236400
283,209976523236800
850,209976523237200
425,209976523237500
1276,209976523237900
638,209976523238300
319,209976523238800
958,209976523239200
479,209976523239600
1438,209976523240100
719,209976523240500
2158,209976523240900
1079,209976523241200
3238,209976523241600
1619,209976523242000
4858,209976523242300
2429,209976523242800
7288,209976523243200
3644,209976523243500
1822,209976523243900
911,209976523244300
2734,209976523244700
1367,209976523245200
4102,209976523245700
2051,209976523246000
6154,209976523246500
3077,209976523246800
9232,209976523247200
4616,209976523247500
2308,209976523248000
1154,209976523248500
577,209976523248900
1732,209976523249300
866,209976523249600
433,209976523250000
1300,209976523250500
650,209976523250900
325,209976523251300
976,209976523252000
488,209976523252300
244,209976523252700
122,209976523253100
61,209976523253400
184,209976523253800
92,209976523254100
46,209976523254600
23,209976523255100
70,209976523255400
35,209976523256200
106,209976523256500
53,209976523256900
160,209976523257400
80,209976523257800
40,209976523258100
20,209976523258500
10,209976523258900
5,209976523259300
16,209976523259700
8,209976523260000
4,209976523260500
2,209976523260800
1,209976523261300
