Intermediary Value,nanoTime
3362,209972021414900
1681,209972021415900
5044,209972021416600
2522,209972021417200
1261,209972021417500
3784,209972021418000
1892,209972021418500
946,209972021419000
473,209972021419400
1420,209972021419900
710,209972021420400
355,209972021420700
1066,209972021421300
533,209972021421600
1600,209972021421900
800,209972021422600
400,209972021423000
200,209972021423400
100,209972021423800
50,209972021424400
25,209972021424800
76,209972021425200
38,209972021425700
19,209972021426100
58,209972021426400
29,209972021427200
88,209972021427600
44,209972021427900
22,209972021428400
11,209972021428900
34,209972021429200
17,209972021429700
52,209972021430200
26,209972021430500
13,209972021431000
40,209972021431800
20,209972021432200
10,209972021432500
5,209972021433000
16,209972021433400
8,209972021433700
4,209972021434300
2,209972021434900
1,209972021435300
