Intermediary Value,nanoTime
2784,209976769097000
1392,209976769099100
696,209976769104000
348,209976769105600
174,209976769107200
87,209976769111800
262,209976769113400
131,209976769115000
394,209976769119600
197,209976769121400
592,209976769123000
296,209976769124500
148,209976769129100
74,209976769130700
37,209976769132200
112,209976769137000
56,209976769138600
28,209976769140100
14,209976769144600
7,209976769146100
22,209976769147700
11,209976769152100
34,209976769153800
17,209976769155300
52,209976769156800
26,209976769161400
13,209976769162900
40,209976769164500
20,209976769169300
10,209976769170800
5,209976769172300
16,209976769176900
8,209976769178400
4,209976769179900
2,209976769184400
1,209976769186000
