Intermediary Value,nanoTime
3867,209977158670700
11602,209977158673400
5801,209977158675400
17404,209977158677000
8702,209977158678600
4351,209977158680200
13054,209977158681700
6527,209977158683400
19582,209977158685100
9791,209977158686800
29374,209977158688400
14687,209977158690000
44062,209977158691600
22031,209977158693100
66094,209977158694500
33047,209977158696000
99142,209977158697300
49571,209977158698800
148714,209977158700300
74357,209977158702000
223072,209977158703500
111536,209977158705000
55768,209977158706600
27884,209977158708200
13942,209977158709800
6971,209977158711300
20914,209977158712700
10457,209977158714300
31372,209977158715800
15686,209977158717300
7843,209977158718800
23530,209977158720300
11765,209977158721800
35296,209977158723400
17648,209977158725000
8824,209977158726500
4412,209977158728000
2206,209977158729500
1103,209977158731000
3310,209977158732500
1655,209977158734000
4966,209977158735400
2483,209977158736900
7450,209977158738400
3725,209977158739900
11176,209977158741400
5588,209977158742900
2794,209977158744400
1397,209977158745800
4192,209977158747300
2096,209977158749000
1048,209977158750400
524,209977158751900
262,209977158753400
131,209977158754900
394,209977158756400
197,209977158757800
592,209977158759300
296,209977158760800
148,209977158762300
74,209977158763700
37,209977158765300
112,209977158766700
56,209977158768200
28,209977158769600
14,209977158771000
7,209977158772500
22,209977158773900
11,209977158775400
34,209977158776800
17,209977158778300
52,209977158779700
26,209977158781200
13,209977158782600
40,209977158784100
20,209977158785600
10,209977158787000
5,209977158788400
16,209977158789800
8,209977158791200
4,209977158792700
2,209977158794100
1,209977158795400
