Intermediary Value,nanoTime
3404,209972031186300
1702,209972031188000
851,209972031188900
2554,209972031190100
1277,209972031191100
3832,209972031191700
1916,209972031192500
958,209972031193400
479,209972031194200
1438,209972031194700
719,209972031195700
2158,209972031196400
1079,209972031197100
3238,209972031197900
1619,209972031198600
4858,209972031199400
2429,209972031200300
7288,209972031201100
3644,209972031201900
1822,209972031202800
911,209972031203800
2734,209972031204500
1367,209972031205300
4102,209972031206500
2051,209972031207200
6154,209972031207900
3077,209972031208700
9232,209972031209400
4616,209972031210100
2308,209972031211100
1154,209972031211900
577,209972031212600
1732,209972031213500
866,209972031214300
433,209972031215100
1300,209972031215900
650,209972031216900
325,209972031217600
976,209972031218400
488,209972031219200
244,209972031219900
122,209972031220700
61,209972031221700
184,209972031222600
92,209972031223300
46,209972031224200
23,209972031224800
70,209972031225400
35,209972031226000
106,209972031226700
53,209972031227400
160,209972031228200
80,209972031229100
40,209972031229800
20,209972031230500
10,209972031252900
5,209972031253500
16,209972031254100
8,209972031254800
4,209972031255400
2,209972031255900
1,209972031257600
