Intermediary Value,nanoTime
1353,209976201340700
4060,209976201341600
2030,209976201345600
1015,209976201346200
3046,209976201346500
1523,209976201349900
4570,209976201350200
2285,209976201350600
6856,209976201354100
3428,209976201354800
1714,209976201355100
857,209976201359200
2572,209976201359800
1286,209976201360100
643,209976201363000
1930,209976201363700
965,209976201365300
2896,209976201365700
1448,209976201368600
724,209976201369000
362,209976201369300
181,209976201373000
544,209976201373400
272,209976201373700
136,209976201376400
68,209976201378400
34,209976201378700
17,209976201381300
52,209976201381900
26,209976201382300
13,209976201382600
40,209976201386000
20,209976201386400
10,209976201386800
5,209976201389500
16,209976201389900
8,209976201390200
4,209976201394300
2,209976201394800
1,209976201395100
