Intermediary Value,nanoTime
5808,209977799575500
2904,209977799577000
1452,209977799577600
726,209977799578000
363,209977799578500
1090,209977799578900
545,209977799579600
1636,209977799580000
818,209977799580500
409,209977799580800
1228,209977799581200
614,209977799581700
307,209977799582200
922,209977799582500
461,209977799583100
1384,209977799583400
692,209977799583800
346,209977799584300
173,209977799584800
520,209977799585400
260,209977799585800
130,209977799586200
65,209977799586900
196,209977799587500
98,209977799588000
49,209977799588300
148,209977799588700
74,209977799589500
37,209977799589900
112,209977799590200
56,209977799590600
28,209977799591000
14,209977799591300
7,209977799591800
22,209977799592200
11,209977799592600
34,209977799592900
17,209977799593500
52,209977799593800
26,209977799594100
13,209977799594600
40,209977799594900
20,209977799595300
10,209977799595700
5,209977799596100
16,209977799596400
8,209977799596900
4,209977799597300
2,209977799597600
1,209977799598100
