Intermediary Value,nanoTime
2267,209971705537400
6802,209971705539000
3401,209971705539900
10204,209971705543300
5102,209971705544300
2551,209971705545000
7654,209971705545800
3827,209971705549500
11482,209971705550600
5741,209971705551000
17224,209971705553700
8612,209971705554100
4306,209971705554500
2153,209971705556800
6460,209971705557500
3230,209971705557900
1615,209971705560200
4846,209971705560700
2423,209971705561300
7270,209971705561700
3635,209971705563900
10906,209971705564300
5453,209971705564700
16360,209971705567000
8180,209971705567400
4090,209971705567700
2045,209971705570200
6136,209971705570800
3068,209971705571200
1534,209971705573400
767,209971705574100
2302,209971705574600
1151,209971705577000
3454,209971705577700
1727,209971705578000
5182,209971705578400
2591,209971705580700
7774,209971705581300
3887,209971705581600
11662,209971705584000
5831,209971705584700
17494,209971705585100
8747,209971705587500
26242,209971705588100
13121,209971705588400
39364,209971705590700
19682,209971705591300
9841,209971705591700
29524,209971705592200
14762,209971705594700
7381,209971705595200
22144,209971705595700
11072,209971705598200
5536,209971705598500
2768,209971705598900
1384,209971705601200
692,209971705601700
346,209971705602000
173,209971705604400
520,209971705604800
260,209971705605100
130,209971705607300
65,209971705607800
196,209971705608200
98,209971705608600
49,209971705610800
148,209971705611100
74,209971705611500
37,209971705613700
112,209971705614100
56,209971705614500
28,209971705616600
14,209971705617200
7,209971705617600
22,209971705619900
11,209971705620300
34,209971705620700
17,209971705621100
52,209971705623500
26,209971705623800
13,209971705624200
40,209971705626400
20,209971705626700
10,209971705627100
5,209971705629300
16,209971705629700
8,209971705630000
4,209971705632200
2,209971705632700
1,209971705633100
