Intermediary Value,nanoTime
331,209975580325000
994,209975580329000
497,209975580330200
1492,209975580331100
746,209975580333900
373,209975580335000
1120,209975580335800
560,209975580338800
280,209975580339700
140,209975580340400
70,209975580343200
35,209975580344200
106,209975580345000
53,209975580347900
160,209975580348800
80,209975580349500
40,209975580355800
20,209975580356800
10,209975580358400
5,209975580361200
16,209975580362400
8,209975580363100
4,209975580365900
2,209975580366800
1,209975580367600
