Intermediary Value,nanoTime
777,209975978350200
2332,209975978353400
1166,209975978354200
583,209975978354700
1750,209975978357300
875,209975978357900
2626,209975978358200
1313,209975978360900
3940,209975978361500
1970,209975978361900
985,209975978364600
2956,209975978365300
1478,209975978365700
739,209975978366100
2218,209975978368800
1109,209975978369200
3328,209975978369600
1664,209975978372100
832,209975978372500
416,209975978372900
208,209975978375700
104,209975978376300
52,209975978376700
26,209975978379300
13,209975978379700
40,209975978380100
20,209975978382700
10,209975978383300
5,209975978383800
16,209975978386100
8,209975978386800
4,209975978387300
2,209975978387700
1,209975978395300
