Intermediary Value,nanoTime
5517,209977710772000
16552,209977710774300
8276,209977710776000
4138,209977710776700
2069,209977710777400
6208,209977710778300
3104,209977710779100
1552,209977710779700
776,209977710780900
388,209977710782500
194,209977710785100
97,209977710786700
292,209977710788200
146,209977710789700
73,209977710791100
220,209977710792700
110,209977710794000
55,209977710795700
166,209977710797300
83,209977710798800
250,209977710800300
125,209977710801900
376,209977710803400
188,209977710804800
94,209977710806300
47,209977710807700
142,209977710809300
71,209977710810900
214,209977710812500
107,209977710814100
322,209977710815700
161,209977710817500
484,209977710818800
242,209977710821100
121,209977710823300
364,209977710825600
182,209977710827800
91,209977710830100
274,209977710832100
137,209977710834500
412,209977710836600
206,209977710838900
103,209977710841200
310,209977710843300
155,209977710845600
466,209977710847700
233,209977710850000
700,209977710852100
350,209977710854400
175,209977710856500
526,209977710858800
263,209977710860900
790,209977710863200
395,209977710865200
1186,209977710867500
593,209977710870000
1780,209977710872300
890,209977710874600
445,209977710876700
1336,209977710879000
668,209977710881400
334,209977710883500
167,209977710885800
502,209977710887900
251,209977710890300
754,209977710892400
377,209977710894700
1132,209977710896800
566,209977710899200
283,209977710901400
850,209977710903700
425,209977710905800
1276,209977710908100
638,209977710910200
319,209977710912500
958,209977710914600
479,209977710916900
1438,209977710919000
719,209977710921300
2158,209977710923600
1079,209977710925700
3238,209977710928100
1619,209977710930200
4858,209977710932500
2429,209977710934600
7288,209977710936900
3644,209977710939300
1822,209977710941400
911,209977710943800
2734,209977710945900
1367,209977710948200
4102,209977710950300
2051,209977710952600
6154,209977710955000
3077,209977710957100
9232,209977710959400
4616,209977710961600
2308,209977710963900
1154,209977710966200
577,209977710968400
1732,209977710970600
866,209977710972800
433,209977710975100
1300,209977710977100
650,209977710979400
325,209977710981500
976,209977710983800
488,209977710985900
244,209977710988200
122,209977710990300
61,209977710992600
184,209977710994700
92,209977710996900
46,209977710999000
23,209977711001300
70,209977711003300
35,209977711005400
106,209977711007700
53,209977711009800
160,209977711012000
80,209977711014100
40,209977711016400
20,209977711018500
10,209977711020800
5,209977711022900
16,209977711025200
8,209977711027300
4,209977711029600
2,209977711031700
1,209977711033700
