Intermediary Value,nanoTime
5743,209977333346800
17230,209977333348400
8615,209977333349400
25846,209977333350300
12923,209977333351500
38770,209977333352200
19385,209977333352800
58156,209977333353600
29078,209977333357000
14539,209977333357700
43618,209977333358600
21809,209977333359300
65428,209977333360000
32714,209977333360800
16357,209977333361700
49072,209977333362400
24536,209977333363100
12268,209977333363900
6134,209977333364500
3067,209977333365100
9202,209977333366200
4601,209977333366900
13804,209977333367600
6902,209977333368400
3451,209977333369100
10354,209977333369600
5177,209977333370600
15532,209977333371300
7766,209977333371900
3883,209977333372600
11650,209977333373200
5825,209977333373800
17476,209977333374500
8738,209977333375100
4369,209977333375700
13108,209977333376300
6554,209977333377400
3277,209977333378000
9832,209977333378300
4916,209977333378800
2458,209977333379300
1229,209977333379700
3688,209977333380100
1844,209977333380500
922,209977333380900
461,209977333381300
1384,209977333381900
692,209977333382300
346,209977333382700
173,209977333383200
520,209977333383600
260,209977333383900
130,209977333384400
65,209977333384800
196,209977333385300
98,209977333385700
49,209977333386400
148,209977333386800
74,209977333387100
37,209977333387500
112,209977333387800
56,209977333388200
28,209977333388600
14,209977333389200
7,209977333389600
22,209977333390200
11,209977333390500
34,209977333390900
17,209977333391300
52,209977333391700
26,209977333392000
13,209977333392300
40,209977333392900
20,209977333393400
10,209977333393800
5,209977333394300
16,209977333394600
8,209977333395000
4,209977333395500
2,209977333395900
1,209977333396200
