Intermediary Value,nanoTime
5873,209972685071400
17620,209972685088700
8810,209972685104000
4405,209972685115000
13216,209972685115600
6608,209972685116200
3304,209972685116800
1652,209972685117100
826,209972685117500
413,209972685118000
1240,209972685118500
620,209972685118900
310,209972685119400
155,209972685119800
466,209972685120200
233,209972685120600
700,209972685121300
350,209972685121600
175,209972685122000
526,209972685122600
263,209972685123000
790,209972685123300
395,209972685123800
1186,209972685124200
593,209972685124600
1780,209972685125100
890,209972685125400
445,209972685125700
1336,209972685126100
668,209972685126800
334,209972685127200
167,209972685127500
502,209972685128100
251,209972685128400
754,209972685128700
377,209972685129400
1132,209972685129800
566,209972685130100
283,209972685131000
850,209972685131400
425,209972685131700
1276,209972685132200
638,209972685132800
319,209972685133100
958,209972685133500
479,209972685134200
1438,209972685134600
719,209972685134900
2158,209972685135400
1079,209972685135800
3238,209972685136200
1619,209972685136700
4858,209972685137100
2429,209972685137500
7288,209972685138000
3644,209972685138500
1822,209972685138900
911,209972685139200
2734,209972685139700
1367,209972685140100
4102,209972685140400
2051,209972685140900
6154,209972685141300
3077,209972685141700
9232,209972685142200
4616,209972685142800
2308,209972685143100
1154,209972685143700
577,209972685144100
1732,209972685144400
866,209972685144800
433,209972685145800
1300,209972685146100
650,209972685146400
325,209972685147000
976,209972685147400
488,209972685147700
244,209972685148200
122,209972685148700
61,209972685149000
184,209972685149600
92,209972685150200
46,209972685150600
23,209972685151100
70,209972685151600
35,209972685151900
106,209972685152200
53,209972685152900
160,209972685153200
80,209972685153600
40,209972685154100
20,209972685154500
10,209972685154800
5,209972685155300
16,209972685155800
8,209972685156200
4,209972685156800
2,209972685157500
1,209972685157800
