Intermediary Value,nanoTime
2627,209971820558300
7882,209971820561900
3941,209971820562600
11824,209971820563200
5912,209971820566100
2956,209971820566700
1478,209971820567100
739,209971820569400
2218,209971820570000
1109,209971820570400
3328,209971820570800
1664,209971820573200
832,209971820573600
416,209971820574000
208,209971820576800
104,209971820577200
52,209971820577500
26,209971820580400
13,209971820581100
40,209971820581500
20,209971820584100
10,209971820584600
5,209971820585000
16,209971820585400
8,209971820588200
4,209971820588700
2,209971820589100
1,209971820591700
