Intermediary Value,nanoTime
1731,209976338651900
5194,209976338654100
2597,209976338666600
7792,209976338668200
3896,209976338669800
1948,209976338673800
974,209976338674400
487,209976338675000
1462,209976338680100
731,209976338681600
2194,209976338683100
1097,209976338687700
3292,209976338689200
1646,209976338690700
823,209976338692100
2470,209976338697000
1235,209976338698400
3706,209976338699800
1853,209976338704900
5560,209976338706400
2780,209976338707900
1390,209976338713000
695,209976338714600
2086,209976338715900
1043,209976338721100
3130,209976338722700
1565,209976338724200
4696,209976338729000
2348,209976338730900
1174,209976338732200
587,209976338733500
1762,209976338738100
881,209976338739700
2644,209976338741100
1322,209976338745600
661,209976338747100
1984,209976338755400
992,209976338760100
496,209976338761600
248,209976338762300
124,209976338766000
62,209976338767400
31,209976338769900
94,209976338771300
47,209976338776100
142,209976338777600
71,209976338779100
214,209976338783400
107,209976338784900
322,209976338786400
161,209976338791000
484,209976338792400
242,209976338793900
121,209976338798800
364,209976338800600
182,209976338802100
91,209976338803500
274,209976338807900
137,209976338809400
412,209976338810900
206,209976338815600
103,209976338817100
310,209976338818600
155,209976338823700
466,209976338825100
233,209976338826600
700,209976338831000
350,209976338832500
175,209976338833900
526,209976338835400
263,209976338846500
790,209976338847900
395,209976338849400
1186,209976338855000
593,209976338856500
1780,209976338858000
890,209976338862900
445,209976338864500
1336,209976338866000
668,209976338870600
334,209976338872100
167,209976338873600
502,209976338877900
251,209976338879400
754,209976338880900
377,209976338882500
1132,209976338886800
566,209976338888400
283,209976338889800
850,209976338934300
425,209976338934800
1276,209976338935300
638,209976338947300
319,209976338948800
958,209976338950200
479,209976338954800
1438,209976338956300
719,209976338957800
2158,209976338959200
1079,209976338963600
3238,209976338965200
1619,209976338966700
4858,209976338971200
2429,209976338972800
7288,209976338974300
3644,209976338979100
1822,209976338980600
911,209976338982100
2734,209976338986700
1367,209976338988400
4102,209976338989900
2051,209976338991400
6154,209976338996000
3077,209976338997600
9232,209976338999000
4616,209976339003700
2308,209976339005200
1154,209976339006600
577,209976339011300
1732,209976339012800
866,209976339014300
433,209976339018700
1300,209976339020100
650,209976339021600
325,209976339032000
976,209976339033600
488,209976339035200
244,209976339036500
122,209976339042000
61,209976339043500
184,209976339045000
92,209976339050000
46,209976339051500
23,209976339052900
70,209976339057200
35,209976339058700
106,209976339060200
53,209976339064800
160,209976339066200
80,209976339067600
40,209976339069100
20,209976339073400
10,209976339074800
5,209976339076300
16,209976339080700
8,209976339082100
4,209976339083500
2,209976339087900
1,209976339089300
