Intermediary Value,nanoTime
1930,209976118342900
965,209976118347400
2896,209976118348500
1448,209976118349300
724,209976118352800
362,209976118353800
181,209976118354300
544,209976118355100
272,209976118358600
136,209976118359300
68,209976118359900
34,209976118363500
17,209976118363900
52,209976118364300
26,209976118367100
13,209976118367800
40,209976118368200
20,209976118370700
10,209976118371500
5,209976118371900
16,209976118372400
8,209976118374900
4,209976118375700
2,209976118376300
1,209976118379700
