Intermediary Value,nanoTime
3452,209972044054700
1726,209972044056100
863,209972044057000
2590,209972044057800
1295,209972044058700
3886,209972044059500
1943,209972044060100
5830,209972044061000
2915,209972044061900
8746,209972044062600
4373,209972044063300
13120,209972044064200
6560,209972044065100
3280,209972044065800
1640,209972044066700
820,209972044067500
410,209972044068300
205,209972044069500
616,209972044070300
308,209972044071000
154,209972044071900
77,209972044072700
232,209972044073200
116,209972044074100
58,209972044074800
29,209972044075900
88,209972044076600
44,209972044077400
22,209972044078100
11,209972044078700
34,209972044079600
17,209972044080300
52,209972044080900
26,209972044081700
13,209972044082400
40,209972044083000
20,209972044083900
10,209972044084700
5,209972044085500
16,209972044086100
8,209972044086800
4,209972044087500
2,209972044088000
1,209972044088900
