Intermediary Value,nanoTime
2355,209976591360700
7066,209976591361800
3533,209976591362300
10600,209976591364500
5300,209976591365300
2650,209976591365700
1325,209976591366100
3976,209976591368300
1988,209976591368700
994,209976591369000
497,209976591371100
1492,209976591371600
746,209976591372000
373,209976591374100
1120,209976591374600
560,209976591375000
280,209976591377200
140,209976591377700
70,209976591378000
35,209976591378400
106,209976591381000
53,209976591381300
160,209976591381700
80,209976591383900
40,209976591384300
20,209976591384600
10,209976591386700
5,209976591387200
16,209976591387600
8,209976591389700
4,209976591390200
2,209976591390500
1,209976591392500
