Intermediary Value,nanoTime
1594,209975996454800
797,209975996460500
2392,209975996462400
1196,209975996464100
598,209975996465700
299,209975996470500
898,209975996472100
449,209975996473700
1348,209975996478500
674,209975996480100
337,209975996481700
1012,209975996486400
506,209975996488100
253,209975996489700
760,209975996494700
380,209975996496400
190,209975996504900
95,209975996506600
286,209975996511300
143,209975996513000
430,209975996514500
215,209975996519700
646,209975996521400
323,209975996523100
970,209975996528300
485,209975996529900
1456,209975996531500
728,209975996536400
364,209975996538100
182,209975996539700
91,209975996541300
274,209975996546500
137,209975996548100
412,209975996549800
206,209975996555000
103,209975996556400
310,209975996557200
155,209975996562500
466,209975996563200
233,209975996563900
700,209975996567300
350,209975996568100
175,209975996568700
526,209975996569400
263,209975996584800
790,209975996586500
395,209975996591300
1186,209975996592700
593,209975996594200
1780,209975996599800
890,209975996601400
445,209975996602600
1336,209975996606100
668,209975996607800
334,209975996609400
167,209975996614200
502,209975996616000
251,209975996617700
754,209975996619300
377,209975996624400
1132,209975996632800
566,209975996634500
283,209975996639500
850,209975996641200
425,209975996642800
1276,209975996648000
638,209975996649700
319,209975996651200
958,209975996655400
479,209975996656200
1438,209975996657100
719,209975996657900
2158,209975996661300
1079,209975996662000
3238,209975996662700
1619,209975996667200
4858,209975996668700
2429,209975996670300
7288,209975996675300
3644,209975996677000
1822,209975996678700
911,209975996683300
2734,209975996684900
1367,209975996686400
4102,209975996692000
2051,209975996693700
6154,209975996695300
3077,209975996696800
9232,209975996701000
4616,209975996701700
2308,209975996702400
1154,209975996707000
577,209975996708900
1732,209975996710500
866,209975996716200
433,209975996717800
1300,209975996719400
650,209975996724600
325,209975996726300
976,209975996727900
488,209975996729500
244,209975996734700
122,209975996736400
61,209975996738000
184,209975996743200
92,209975996744800
46,209975996746300
23,209975996750200
70,209975996751000
35,209975996751700
106,209975996755100
53,209975996756200
160,209975996756800
80,209975996757500
40,209975996762300
20,209975996763800
10,209975996765300
5,209975996770100
16,209975996771600
8,209975996773200
4,209975996785000
2,209975996786600
1,209975996788000
