Intermediary Value,nanoTime
3319,209976562383000
9958,209976562387400
4979,209976562388700
14938,209976562389500
7469,209976562392700
22408,209976562393700
11204,209976562394500
5602,209976562395300
2801,209976562398300
8404,209976562399100
4202,209976562399700
2101,209976562403000
6304,209976562403700
3152,209976562404400
1576,209976562407300
788,209976562408300
394,209976562409000
197,209976562412100
592,209976562413000
296,209976562413700
148,209976562414300
74,209976562417700
37,209976562418500
112,209976562419200
56,209976562422600
28,209976562423400
14,209976562424000
7,209976562427300
22,209976562428400
11,209976562429000
34,209976562432300
17,209976562433200
52,209976562433700
26,209976562434400
13,209976562437700
40,209976562438300
20,209976562438900
10,209976562476100
5,209976562476800
16,209976562477500
8,209976562481100
4,209976562481900
2,209976562482600
1,209976562486000
