Intermediary Value,nanoTime
5940,209977836165600
2970,209977836166700
1485,209977836167300
4456,209977836167800
2228,209977836168400
1114,209977836168900
557,209977836169300
1672,209977836169800
836,209977836170400
418,209977836170900
209,209977836171200
628,209977836171600
314,209977836172000
157,209977836172400
472,209977836172800
236,209977836173300
118,209977836173600
59,209977836174000
178,209977836174500
89,209977836174800
268,209977836175200
134,209977836175700
67,209977836176100
202,209977836176400
101,209977836176900
304,209977836177300
152,209977836177800
76,209977836178300
38,209977836178700
19,209977836179000
58,209977836179600
29,209977836180000
88,209977836180500
44,209977836181000
22,209977836181400
11,209977836181700
34,209977836182100
17,209977836182500
52,209977836182900
26,209977836183200
13,209977836183700
40,209977836184200
20,209977836184500
10,209977836184900
5,209977836185400
16,209977836185800
8,209977836186200
4,209977836186500
2,209977836186900
1,209977836187300
