Intermediary Value,nanoTime
4265,209972261379100
12796,209972261380300
6398,209972261381100
3199,209972261381700
9598,209972261382100
4799,209972261382600
14398,209972261383300
7199,209972261383800
21598,209972261384400
10799,209972261384800
32398,209972261385200
16199,209972261385600
48598,209972261386100
24299,209972261386500
72898,209972261386900
36449,209972261387600
109348,209972261388000
54674,209972261388500
27337,209972261389100
82012,209972261389600
41006,209972261390000
20503,209972261390500
61510,209972261391100
30755,209972261391500
92266,209972261392000
46133,209972261392500
138400,209972261392800
69200,209972261393200
34600,209972261393800
17300,209972261394200
8650,209972261394500
4325,209972261395300
12976,209972261395700
6488,209972261396100
3244,209972261396700
1622,209972261397300
811,209972261397800
2434,209972261398400
1217,209972261399000
3652,209972261399300
1826,209972261399700
913,209972261400200
2740,209972261400600
1370,209972261400900
685,209972261401500
2056,209972261402100
1028,209972261402600
514,209972261403100
257,209972261403500
772,209972261403900
386,209972261404500
193,209972261404900
580,209972261405200
290,209972261405800
145,209972261406100
436,209972261406800
218,209972261407100
109,209972261407700
328,209972261408000
164,209972261408400
82,209972261409000
41,209972261409400
124,209972261409800
62,209972261410300
31,209972261410800
94,209972261411200
47,209972261411600
142,209972261412000
71,209972261412400
214,209972261412700
107,209972261413200
322,209972261413600
161,209972261414000
484,209972261414600
242,209972261415200
121,209972261415500
364,209972261416000
182,209972261416500
91,209972261416800
274,209972261417400
137,209972261418000
412,209972261418400
206,209972261418700
103,209972261419300
310,209972261419600
155,209972261420000
466,209972261420500
233,209972261420900
700,209972261421200
350,209972261421800
175,209972261422500
526,209972261422800
263,209972261423300
790,209972261423700
395,209972261424100
1186,209972261424400
593,209972261425300
1780,209972261426100
890,209972261426700
445,209972261427500
1336,209972261428200
668,209972261428900
334,209972261429900
167,209972261430400
502,209972261432700
251,209972261433900
754,209972261434600
377,209972261435400
1132,209972261436000
566,209972261436700
283,209972261437300
850,209972261437800
425,209972261438500
1276,209972261439200
638,209972261439800
319,209972261440700
958,209972261441300
479,209972261441900
1438,209972261442600
719,209972261443300
2158,209972261443900
1079,209972261444500
3238,209972261445100
1619,209972261445700
4858,209972261446300
2429,209972261447100
7288,209972261447700
3644,209972261448300
1822,209972261449400
911,209972261450100
2734,209972261451000
1367,209972261451700
4102,209972261452400
2051,209972261453200
6154,209972261453900
3077,209972261454700
9232,209972261455400
4616,209972261456300
2308,209972261457000
1154,209972261457900
577,209972261458500
1732,209972261459400
866,209972261460000
433,209972261460500
1300,209972261461500
650,209972261462100
325,209972261464600
976,209972261465500
488,209972261466200
244,209972261466900
122,209972261467500
61,209972261468300
184,209972261468700
92,209972261469100
46,209972261469800
23,209972261470100
70,209972261470500
35,209972261471000
106,209972261471400
53,209972261471800
160,209972261472800
80,209972261473700
40,209972261474400
20,209972261474900
10,209972261475500
5,209972261476100
16,209972261476700
8,209972261479500
4,209972261480400
2,209972261481100
1,209972261482000
