Intermediary Value,nanoTime
4690,209977011325100
2345,209977011326700
7036,209977011327700
3518,209977011328500
1759,209977011329400
5278,209977011330000
2639,209977011330400
7918,209977011330800
3959,209977011331300
11878,209977011331800
5939,209977011332400
17818,209977011333000
8909,209977011333400
26728,209977011333800
13364,209977011334500
6682,209977011334900
3341,209977011335300
10024,209977011335900
5012,209977011336600
2506,209977011337100
1253,209977011337600
3760,209977011338200
1880,209977011338700
940,209977011339100
470,209977011339600
235,209977011340000
706,209977011340400
353,209977011340900
1060,209977011341400
530,209977011341800
265,209977011342300
796,209977011342800
398,209977011343200
199,209977011343900
598,209977011344600
299,209977011345000
898,209977011345300
449,209977011345900
1348,209977011346300
674,209977011346800
337,209977011347600
1012,209977011348000
506,209977011348400
253,209977011348900
760,209977011349400
380,209977011349700
190,209977011350200
95,209977011350700
286,209977011351200
143,209977011351600
430,209977011352100
215,209977011352600
646,209977011352900
323,209977011353500
970,209977011353900
485,209977011354300
1456,209977011354800
728,209977011355500
364,209977011355900
182,209977011356500
91,209977011357000
274,209977011357400
137,209977011357800
412,209977011358400
206,209977011358700
103,209977011359200
310,209977011359700
155,209977011360100
466,209977011360500
233,209977011361000
700,209977011361400
350,209977011361800
175,209977011362300
526,209977011362800
263,209977011363200
790,209977011363600
395,209977011364300
1186,209977011364800
593,209977011365200
1780,209977011365700
890,209977011366100
445,209977011366400
1336,209977011367000
668,209977011367400
334,209977011367800
167,209977011368600
502,209977011369000
251,209977011369400
754,209977011369800
377,209977011370300
1132,209977011370800
566,209977011371200
283,209977011371800
850,209977011372200
425,209977011372600
1276,209977011373100
638,209977011373500
319,209977011373800
958,209977011374400
479,209977011374800
1438,209977011375200
719,209977011375700
2158,209977011376100
1079,209977011376500
3238,209977011377000
1619,209977011377600
4858,209977011378000
2429,209977011378300
7288,209977011378900
3644,209977011379300
1822,209977011379700
911,209977011380400
2734,209977011380800
1367,209977011381200
4102,209977011381600
2051,209977011382000
6154,209977011382400
3077,209977011382700
9232,209977011383100
4616,209977011383500
2308,209977011383900
1154,209977011384400
577,209977011384800
1732,209977011385200
866,209977011385700
433,209977011386000
1300,209977011386500
650,209977011386900
325,209977011387300
976,209977011387700
488,209977011388100
244,209977011388400
122,209977011388800
61,209977011389200
184,209977011389700
92,209977011390100
46,209977011390500
23,209977011391000
70,209977011391400
35,209977011391800
106,209977011392400
53,209977011392800
160,209977011393100
80,209977011393500
40,209977011393900
20,209977011394300
10,209977011394700
5,209977011395200
16,209977011395600
8,209977011396000
4,209977011396500
2,209977011396800
1,209977011397200
