Intermediary Value,nanoTime
2497,209976316015600
7492,209976316016700
3746,209976316017200
1873,209976316019600
5620,209976316020100
2810,209976316020500
1405,209976316022700
4216,209976316023500
2108,209976316023900
1054,209976316026200
527,209976316027200
1582,209976316027700
791,209976316028100
2374,209976316030300
1187,209976316030700
3562,209976316031100
1781,209976316033400
5344,209976316033900
2672,209976316034200
1336,209976316036500
668,209976316036900
334,209976316037300
167,209976316039500
502,209976316040100
251,209976316040400
754,209976316040900
377,209976316043200
1132,209976316043600
566,209976316044000
283,209976316046500
850,209976316046900
425,209976316047200
1276,209976316049500
638,209976316050000
319,209976316050400
958,209976316052600
479,209976316053300
1438,209976316053600
719,209976316054100
2158,209976316057100
1079,209976316057500
3238,209976316057800
1619,209976316060500
4858,209976316061000
2429,209976316061300
7288,209976316063800
3644,209976316064200
1822,209976316064600
911,209976316066800
2734,209976316067400
1367,209976316067700
4102,209976316070000
2051,209976316070600
6154,209976316079300
3077,209976316081900
9232,209976316082300
4616,209976316082700
2308,209976316085200
1154,209976316085800
577,209976316086200
1732,209976316088400
866,209976316089200
433,209976316089500
1300,209976316089900
650,209976316098000
325,209976316098400
976,209976316098800
488,209976316101300
244,209976316101700
122,209976316102100
61,209976316104500
184,209976316105300
92,209976316105600
46,209976316108100
23,209976316108600
70,209976316109000
35,209976316109400
106,209976316112300
53,209976316112600
160,209976316113000
80,209976316115500
40,209976316116000
20,209976316116300
10,209976316118600
5,209976316119000
16,209976316119500
8,209976316121900
4,209976316122500
2,209976316122800
1,209976316123200
