Intermediary Value,nanoTime
1784,209971569293000
892,209971569294100
446,209971569294600
223,209971569297000
670,209971569297700
335,209971569298200
1006,209971569300500
503,209971569301000
1510,209971569301500
755,209971569301900
2266,209971569304300
1133,209971569304700
3400,209971569305100
1700,209971569307500
850,209971569307800
425,209971569308200
1276,209971569310400
638,209971569311000
319,209971569311400
958,209971569313800
479,209971569314400
1438,209971569314700
719,209971569317200
2158,209971569317900
1079,209971569318300
3238,209971569318700
1619,209971569321200
4858,209971569321600
2429,209971569321900
7288,209971569324100
3644,209971569324800
1822,209971569325200
911,209971569327500
2734,209971569328300
1367,209971569329000
4102,209971569331100
2051,209971569331600
6154,209971569332000
3077,209971569332400
9232,209971569335300
4616,209971569335700
2308,209971569336100
1154,209971569338500
577,209971569339000
1732,209971569339300
866,209971569341600
433,209971569342200
1300,209971569342600
650,209971569344900
325,209971569345400
976,209971569345800
488,209971569346300
244,209971569348900
122,209971569349300
61,209971569349600
184,209971569351900
92,209971569352500
46,209971569352900
23,209971569355200
70,209971569356100
35,209971569356400
106,209971569358600
53,209971569359200
160,209971569359600
80,209971569361800
40,209971569362400
20,209971569362800
10,209971569363200
5,209971569365500
16,209971569365800
8,209971569366200
4,209971569368400
2,209971569368700
1,209971569369100
