Intermediary Value,nanoTime
4151,209972232923600
12454,209972232925100
6227,209972232926400
18682,209972232927400
9341,209972232928200
28024,209972232929500
14012,209972232930300
7006,209972232931000
3503,209972232931900
10510,209972232932900
5255,209972232933700
15766,209972232934300
7883,209972232935200
23650,209972232936000
11825,209972232936700
35476,209972232937700
17738,209972232938500
8869,209972232939300
26608,209972232940100
13304,209972232940900
6652,209972232941700
3326,209972232942400
1663,209972232943200
4990,209972232944100
2495,209972232944800
7486,209972232945600
3743,209972232946300
11230,209972232947000
5615,209972232948000
16846,209972232948700
8423,209972232949500
25270,209972232950400
12635,209972232951100
37906,209972232951900
18953,209972232952800
56860,209972232953600
28430,209972232954300
14215,209972232955100
42646,209972232956200
21323,209972232956800
63970,209972232957500
31985,209972232958500
95956,209972232959200
47978,209972232960000
23989,209972232961000
71968,209972232961900
35984,209972232962600
17992,209972232963600
8996,209972232964400
4498,209972232965100
2249,209972232965900
6748,209972232966600
3374,209972232967400
1687,209972232968200
5062,209972232969000
2531,209972232969800
7594,209972232970500
3797,209972232971500
11392,209972232972200
5696,209972232973000
2848,209972232974000
1424,209972232974700
712,209972232975400
356,209972232976300
178,209972232977000
89,209972232977700
268,209972232978400
134,209972232979100
67,209972232980100
202,209972232980800
101,209972232981500
304,209972232982000
152,209972232982600
76,209972232983400
38,209972232984000
19,209972232984800
58,209972232985600
29,209972232986200
88,209972232986800
44,209972232987600
22,209972232988300
11,209972232989000
34,209972232989700
17,209972232990600
52,209972232991300
26,209972232991900
13,209972232992800
40,209972232993500
20,209972232994200
10,209972232995200
5,209972232996000
16,209972232996600
8,209972232997100
4,209972232997700
2,209972232998400
1,209972232999200
