Intermediary Value,nanoTime
1550,209971504800800
775,209971504801800
2326,209971504802400
1163,209971504805200
3490,209971504805600
1745,209971504806000
5236,209971504808500
2618,209971504809000
1309,209971504809400
3928,209971504812300
1964,209971504812800
982,209971504813200
491,209971504818100
1474,209971504818700
737,209971504819100
2212,209971504819500
1106,209971504822100
553,209971504822600
1660,209971504822900
830,209971504826700
415,209971504827000
1246,209971504827400
623,209971504829800
1870,209971504830100
935,209971504830500
2806,209971504832800
1403,209971504833100
4210,209971504833500
2105,209971504836000
6316,209971504836500
3158,209971504836800
1579,209971504837200
4738,209971504839700
2369,209971504840100
7108,209971504840400
3554,209971504843100
1777,209971504843500
5332,209971504843900
2666,209971504846300
1333,209971504847000
4000,209971504847500
2000,209971504849900
1000,209971504850400
500,209971504850800
250,209971504851200
125,209971504853600
376,209971504853900
188,209971504854300
94,209971504856800
47,209971504857200
142,209971504857700
71,209971504860200
214,209971504860500
107,209971504861000
322,209971504863500
161,209971504864000
484,209971504864500
242,209971504864900
121,209971504867400
364,209971504867800
182,209971504868100
91,209971504871000
274,209971504871300
137,209971504871800
412,209971504874500
206,209971504874900
103,209971504875300
310,209971504877900
155,209971504878400
466,209971504878800
233,209971504879300
700,209971504887200
350,209971504887500
175,209971504887900
526,209971504890400
263,209971504890700
790,209971504891100
395,209971504893500
1186,209971504893900
593,209971504894300
1780,209971504896900
890,209971504897400
445,209971504897900
1336,209971504900200
668,209971504900800
334,209971504901200
167,209971504901500
502,209971504904000
251,209971504904400
754,209971504904700
377,209971504907100
1132,209971504907400
566,209971504907800
283,209971504910100
850,209971504910500
425,209971504911000
1276,209971504913300
638,209971504913700
319,209971504914000
958,209971504914400
479,209971504916800
1438,209971504917200
719,209971504917500
2158,209971504920300
1079,209971504920600
3238,209971504921300
1619,209971504923900
4858,209971504924400
2429,209971504924800
7288,209971504927400
3644,209971504927900
1822,209971504928400
911,209971504928900
2734,209971504931500
1367,209971504932100
4102,209971504932400
2051,209971504934800
6154,209971504935200
3077,209971504935500
9232,209971504937900
4616,209971504938400
2308,209971504938900
1154,209971504941300
577,209971504941600
1732,209971504942000
866,209971504944400
433,209971504944800
1300,209971504945100
650,209971504945500
325,209971504947900
976,209971504948200
488,209971504948600
244,209971504950800
122,209971504951100
61,209971504951500
184,209971504953600
92,209971504954000
46,209971504954500
23,209971504958900
70,209971504959600
35,209971504960000
106,209971504960400
53,209971504964600
160,209971504964900
80,209971504965300
40,209971504969200
20,209971504969600
10,209971504970000
5,209971504992000
16,209971504992600
8,209971504993100
4,209971505001600
2,209971505002400
1,209971505003200
