Intermediary Value,nanoTime
3762,209977119908400
1881,209977119910600
5644,209977119912300
2822,209977119913900
1411,209977119915500
4234,209977119917100
2117,209977119918500
6352,209977119920000
3176,209977119921500
1588,209977119923000
794,209977119924400
397,209977119925900
1192,209977119927500
596,209977119929300
298,209977119930800
149,209977119932300
448,209977119933800
224,209977119935400
112,209977119937000
56,209977119938500
28,209977119940000
14,209977119941500
7,209977119943100
22,209977119944600
11,209977119946200
34,209977119947700
17,209977119949100
52,209977119950700
26,209977119952200
13,209977119953800
40,209977119955200
20,209977119956800
10,209977119958500
5,209977119960100
16,209977119961600
8,209977119963000
4,209977119964500
2,209977119966000
1,209977119967400
