Intermediary Value,nanoTime
2988,209976840376900
1494,209976840378600
747,209976840380000
2242,209976840380800
1121,209976840381800
3364,209976840382600
1682,209976840383300
841,209976840384300
2524,209976840385000
1262,209976840385800
631,209976840386400
1894,209976840387200
947,209976840387900
2842,209976840388600
1421,209976840389400
4264,209976840390200
2132,209976840390900
1066,209976840391800
533,209976840392500
1600,209976840393000
800,209976840393700
400,209976840394400
200,209976840395200
100,209976840396000
50,209976840396800
25,209976840397600
76,209976840405700
38,209976840406300
19,209976840407100
58,209976840407800
29,209976840408500
88,209976840409200
44,209976840409900
22,209976840410700
11,209976840411400
34,209976840412200
17,209976840412900
52,209976840413600
26,209976840414300
13,209976840415100
40,209976840415800
20,209976840416500
10,209976840417200
5,209976840417900
16,209976840418700
8,209976840419400
4,209976840420200
2,209976840420900
1,209976840421500
