Intermediary Value,nanoTime
1166,209971400758100
583,209971400759700
1750,209971400760700
875,209971400761600
2626,209971400764900
1313,209971400765500
3940,209971400766100
1970,209971400769200
985,209971400770100
2956,209971400770800
1478,209971400774100
739,209971400774800
2218,209971400775400
1109,209971400778400
3328,209971400779300
1664,209971400780000
832,209971400780700
416,209971400784000
208,209971400784600
104,209971400785200
52,209971400788700
26,209971400789300
13,209971400789900
40,209971400793000
20,209971400793900
10,209971400794500
5,209971400797600
16,209971400798500
8,209971400798900
4,209971400799300
2,209971400802100
1,209971400802500
