Intermediary Value,nanoTime
66,208416132041500
33,208416132049300
100,208416132052400
50,208416132055000
25,208416132062700
76,208416132065800
38,208416132068200
19,208416132070700
58,208416132078800
29,208416132081500
88,208416132084000
44,208416132088800
22,208416132091400
11,208416132094100
34,208416132098900
17,208416132101400
52,208416132103500
26,208416132108300
13,208416132110500
40,208416132112900
20,208416132117800
10,208416132120400
5,208416132127200
16,208416132132900
8,208416132135100
4,208416132136600
2,208416132139700
1,208416132141000
