Intermediary Value,nanoTime
2678,209971836410200
1339,209971836411300
4018,209971836413700
2009,209971836414300
6028,209971836414700
3014,209971836415100
1507,209971836417400
4522,209971836417900
2261,209971836418200
6784,209971836420800
3392,209971836421500
1696,209971836421900
848,209971836424400
424,209971836424900
212,209971836425300
106,209971836427600
53,209971836428400
160,209971836428800
80,209971836429400
40,209971836431800
20,209971836432200
10,209971836432500
5,209971836434700
16,209971836435200
8,209971836435600
4,209971836438000
2,209971836438600
1,209971836438900
