Intermediary Value,nanoTime
1428,209976228622200
714,209976228623900
357,209976228624700
1072,209976228628200
536,209976228629100
268,209976228629800
134,209976228632900
67,209976228633800
202,209976228634600
101,209976228635400
304,209976228638600
152,209976228639300
76,209976228640000
38,209976228643200
19,209976228643900
58,209976228644600
29,209976228647800
88,209976228648700
44,209976228649400
22,209976228652500
11,209976228653200
34,209976228654000
17,209976228657300
52,209976228658300
26,209976228659100
13,209976228659700
40,209976228663000
20,209976228663600
10,209976228664200
5,209976228667500
16,209976228668200
8,209976228668900
4,209976228671900
2,209976228672700
1,209976228673300
