Intermediary Value,nanoTime
4133,209972228281100
12400,209972228282000
6200,209972228282700
3100,209972228283200
1550,209972228283500
775,209972228284000
2326,209972228284500
1163,209972228284900
3490,209972228285400
1745,209972228285900
5236,209972228286300
2618,209972228286600
1309,209972228287100
3928,209972228287600
1964,209972228287900
982,209972228288600
491,209972228288900
1474,209972228289500
737,209972228290200
2212,209972228290500
1106,209972228290900
553,209972228291400
1660,209972228291900
830,209972228292200
415,209972228292600
1246,209972228293300
623,209972228293700
1870,209972228294200
935,209972228294800
2806,209972228295200
1403,209972228295500
4210,209972228296100
2105,209972228296500
6316,209972228296800
3158,209972228297200
1579,209972228297800
4738,209972228298200
2369,209972228298600
7108,209972228299100
3554,209972228299500
1777,209972228299900
5332,209972228300500
2666,209972228300900
1333,209972228301300
4000,209972228301900
2000,209972228302500
1000,209972228302900
500,209972228303300
250,209972228303700
125,209972228304100
376,209972228304600
188,209972228305100
94,209972228305500
47,209972228305900
142,209972228306400
71,209972228306900
214,209972228307200
107,209972228307700
322,209972228308200
161,209972228308500
484,209972228309200
242,209972228309900
121,209972228310200
364,209972228310800
182,209972228311100
91,209972228311600
274,209972228311900
137,209972228312500
412,209972228312800
206,209972228313300
103,209972228313900
310,209972228314300
155,209972228314600
466,209972228315200
233,209972228315600
700,209972228316000
350,209972228316400
175,209972228317000
526,209972228317300
263,209972228318000
790,209972228318500
395,209972228318900
1186,209972228319200
593,209972228319800
1780,209972228320100
890,209972228320500
445,209972228321200
1336,209972228321600
668,209972228322000
334,209972228322400
167,209972228322900
502,209972228323400
251,209972228323800
754,209972228324300
377,209972228324700
1132,209972228325100
566,209972228325600
283,209972228326100
850,209972228326500
425,209972228327100
1276,209972228327500
638,209972228327800
319,209972228328400
958,209972228329000
479,209972228329400
1438,209972228329800
719,209972228330300
2158,209972228330600
1079,209972228331000
3238,209972228331600
1619,209972228332300
4858,209972228332600
2429,209972228333500
7288,209972228333900
3644,209972228334200
1822,209972228334800
911,209972228335300
2734,209972228335700
1367,209972228336300
4102,209972228336800
2051,209972228337200
6154,209972228337600
3077,209972228338200
9232,209972228338600
4616,209972228339000
2308,209972228339600
1154,209972228339900
577,209972228340300
1732,209972228340900
866,209972228341400
433,209972228341700
1300,209972228342200
650,209972228342600
325,209972228342900
976,209972228343400
488,209972228343900
244,209972228344300
122,209972228344600
61,209972228345300
184,209972228345600
92,209972228346000
46,209972228346600
23,209972228347000
70,209972228347400
35,209972228348000
106,209972228348400
53,209972228348900
160,209972228349200
80,209972228349600
40,209972228350100
20,209972228350400
10,209972228350900
5,209972228351200
16,209972228351600
8,209972228352200
4,209972228352500
2,209972228352800
1,209972228353400
