Intermediary Value,nanoTime
3431,209972037512700
10294,209972037513600
5147,209972037514300
15442,209972037514900
7721,209972037515300
23164,209972037515700
11582,209972037516200
5791,209972037516700
17374,209972037517100
8687,209972037517600
26062,209972037518100
13031,209972037518500
39094,209972037518900
19547,209972037519500
58642,209972037520000
29321,209972037520300
87964,209972037520900
43982,209972037521300
21991,209972037521700
65974,209972037522300
32987,209972037523000
98962,209972037523300
49481,209972037523800
148444,209972037524200
74222,209972037524700
37111,209972037525100
111334,209972037526000
55667,209972037526500
167002,209972037526800
83501,209972037527400
250504,209972037527700
125252,209972037528100
62626,209972037528800
31313,209972037529300
93940,209972037529800
46970,209972037530300
23485,209972037531000
70456,209972037531400
35228,209972037531900
17614,209972037532400
8807,209972037532800
26422,209972037533200
13211,209972037533700
39634,209972037534200
19817,209972037534600
59452,209972037535200
29726,209972037535600
14863,209972037536000
44590,209972037536600
22295,209972037537300
66886,209972037537700
33443,209972037538200
100330,209972037538700
50165,209972037539100
150496,209972037539600
75248,209972037540100
37624,209972037540500
18812,209972037541000
9406,209972037541500
4703,209972037542000
14110,209972037542400
7055,209972037543000
21166,209972037543300
10583,209972037543700
31750,209972037544300
15875,209972037544800
47626,209972037545200
23813,209972037545600
71440,209972037546400
35720,209972037546700
17860,209972037547100
8930,209972037547600
4465,209972037548000
13396,209972037548300
6698,209972037548900
3349,209972037549400
10048,209972037549800
5024,209972037550400
2512,209972037550900
1256,209972037551300
628,209972037551800
314,209972037552300
157,209972037552700
472,209972037553200
236,209972037554000
118,209972037554500
59,209972037554900
178,209972037555400
89,209972037555800
268,209972037556100
134,209972037556900
67,209972037557300
202,209972037557600
101,209972037558000
304,209972037558400
152,209972037558800
76,209972037559100
38,209972037559600
19,209972037560000
58,209972037560400
29,209972037561000
88,209972037561600
44,209972037561900
22,209972037562500
11,209972037562800
34,209972037563200
17,209972037563600
52,209972037564100
26,209972037564500
13,209972037564900
40,209972037565600
20,209972037566000
10,209972037566300
5,209972037567000
16,209972037567400
8,209972037567700
4,209972037568400
2,209972037569100
1,209972037569400
