Intermediary Value,nanoTime
5034,209977563944900
2517,209977563946900
7552,209977563948100
3776,209977563949100
1888,209977563950200
944,209977563950900
472,209977563951900
236,209977563953000
118,209977563954100
59,209977563954800
178,209977563955800
89,209977563957100
268,209977563958000
134,209977563958600
67,209977563959700
202,209977563960300
101,209977563961200
304,209977563962200
152,209977563962800
76,209977563963700
38,209977563964800
19,209977563965500
58,209977563966300
29,209977563967000
88,209977563968000
44,209977563968900
22,209977563969500
11,209977563970300
34,209977563971000
17,209977563971800
52,209977563972700
26,209977563973300
13,209977563974200
40,209977563974900
20,209977563975800
10,209977563976400
5,209977563977300
16,209977563978300
8,209977563978900
4,209977563979800
2,209977563980600
1,209977563981300
