Intermediary Value,nanoTime
5700,209977770182000
2850,209977770183000
1425,209977770183600
4276,209977770184000
2138,209977770184400
1069,209977770184900
3208,209977770185300
1604,209977770185600
802,209977770186000
401,209977770186400
1204,209977770186800
602,209977770187300
301,209977770187700
904,209977770188000
452,209977770188500
226,209977770188900
113,209977770189200
340,209977770189600
170,209977770190000
85,209977770190600
256,209977770190900
128,209977770191300
64,209977770191600
32,209977770192000
16,209977770192600
8,209977770192900
4,209977770193300
2,209977770193900
1,209977770194500
