Intermediary Value,nanoTime
3491,209972054317500
10474,209972054318700
5237,209972054319400
15712,209972054319900
7856,209972054320300
3928,209972054321000
1964,209972054321400
982,209972054321900
491,209972054322500
1474,209972054323000
737,209972054323400
2212,209972054324100
1106,209972054324500
553,209972054324900
1660,209972054325400
830,209972054325800
415,209972054326100
1246,209972054326700
623,209972054327100
1870,209972054327400
935,209972054327900
2806,209972054328600
1403,209972054329000
4210,209972054329400
2105,209972054330200
6316,209972054330600
3158,209972054330900
1579,209972054331600
4738,209972054332000
2369,209972054332300
7108,209972054333100
3554,209972054333500
1777,209972054333800
5332,209972054334300
2666,209972054334700
1333,209972054335100
4000,209972054335600
2000,209972054336300
1000,209972054336700
500,209972054337100
250,209972054337700
125,209972054338000
376,209972054338400
188,209972054339000
94,209972054339400
47,209972054339800
142,209972054340400
71,209972054340900
214,209972054341300
107,209972054341800
322,209972054342400
161,209972054342800
484,209972054343100
242,209972054343900
121,209972054344300
364,209972054344700
182,209972054345300
91,209972054345800
274,209972054346100
137,209972054346600
412,209972054347000
206,209972054347400
103,209972054347900
310,209972054348400
155,209972054348700
466,209972054349100
233,209972054349600
700,209972054349900
350,209972054350200
175,209972054350800
526,209972054351100
263,209972054351500
790,209972054352100
395,209972054352500
1186,209972054352800
593,209972054353300
1780,209972054353700
890,209972054354200
445,209972054354600
1336,209972054355200
668,209972054355500
334,209972054355900
167,209972054356600
502,209972054357100
251,209972054357500
754,209972054358100
377,209972054358400
1132,209972054358800
566,209972054359300
283,209972054359800
850,209972054360200
425,209972054360600
1276,209972054361100
638,209972054361500
319,209972054361800
958,209972054362300
479,209972054363000
1438,209972054363400
719,209972054364100
2158,209972054364500
1079,209972054364900
3238,209972054365400
1619,209972054365700
4858,209972054366100
2429,209972054366600
7288,209972054367000
3644,209972054367400
1822,209972054367700
911,209972054368300
2734,209972054368700
1367,209972054369100
4102,209972054369700
2051,209972054370100
6154,209972054370400
3077,209972054371200
9232,209972054371800
4616,209972054372100
2308,209972054372700
1154,209972054373100
577,209972054373500
1732,209972054373900
866,209972054374400
433,209972054374800
1300,209972054375100
650,209972054375600
325,209972054376000
976,209972054376300
488,209972054376900
244,209972054377300
122,209972054377600
61,209972054378100
184,209972054378500
92,209972054378900
46,209972054379400
23,209972054379900
70,209972054380400
35,209972054380800
106,209972054381500
53,209972054381800
160,209972054382100
80,209972054382700
40,209972054383300
20,209972054383600
10,209972054384100
5,209972054384500
16,209972054384900
8,209972054385300
4,209972054385700
2,209972054386100
1,209972054386500
