Intermediary Value,nanoTime
953,209971340680300
2860,209971340683200
1430,209971340684200
715,209971340684600
2146,209971340685000
1073,209971340687600
3220,209971340687900
1610,209971340688300
805,209971340690600
2416,209971340691300
1208,209971340691600
604,209971340694300
302,209971340694800
151,209971340695200
454,209971340697500
227,209971340698000
682,209971340698400
341,209971340698800
1024,209971340701100
512,209971340701600
256,209971340702000
128,209971340704600
64,209971340705000
32,209971340705400
16,209971340707600
8,209971340708200
4,209971340708700
2,209971340711200
1,209971340711700
