Intermediary Value,nanoTime
1897,209976107376000
5692,209976107378100
2846,209976107383000
1423,209976107384600
4270,209976107386200
2135,209976107390800
6406,209976107392200
3203,209976107393800
9610,209976107398400
4805,209976107400000
14416,209976107401500
7208,209976107403200
3604,209976107407800
1802,209976107409400
901,209976107410800
2704,209976107415300
1352,209976107416800
676,209976107418300
338,209976107423000
169,209976107424600
508,209976107426100
254,209976107431000
127,209976107432600
382,209976107434100
191,209976107435500
574,209976107440000
287,209976107441500
862,209976107443000
431,209976107447400
1294,209976107449000
647,209976107450600
1942,209976107462100
971,209976107463700
2914,209976107465200
1457,209976107471300
4372,209976107473000
2186,209976107474600
1093,209976107479100
3280,209976107480700
1640,209976107482300
820,209976107483900
410,209976107488200
205,209976107489700
616,209976107491200
308,209976107495800
154,209976107497200
77,209976107498800
232,209976107503200
116,209976107504700
58,209976107506200
29,209976107510800
88,209976107512300
44,209976107513800
22,209976107515300
11,209976107519700
34,209976107521300
17,209976107522800
52,209976107527500
26,209976107529000
13,209976107530500
40,209976107541900
20,209976107544100
10,209976107545400
5,209976107551700
16,209976107553100
8,209976107554400
4,209976107555700
2,209976107564000
1,209976107565500
