Intermediary Value,nanoTime
2696,209971840647400
1348,209971840648500
674,209971840649400
337,209971840649800
1012,209971840650200
506,209971840650800
253,209971840651200
760,209971840651600
380,209971840652100
190,209971840652700
95,209971840653100
286,209971840653800
143,209971840654200
430,209971840654600
215,209971840654900
646,209971840655500
323,209971840656000
970,209971840656300
485,209971840657200
1456,209971840657500
728,209971840658100
364,209971840658700
182,209971840659100
91,209971840659500
274,209971840659900
137,209971840660400
412,209971840661000
206,209971840661900
103,209971840662500
310,209971840662900
155,209971840663200
466,209971840663800
233,209971840664300
700,209971840664700
350,209971840665400
175,209971840666000
526,209971840666300
263,209971840667000
790,209971840667400
395,209971840667700
1186,209971840668100
593,209971840668700
1780,209971840669100
890,209971840669500
445,209971840670000
1336,209971840670400
668,209971840670800
334,209971840671400
167,209971840671800
502,209971840672300
251,209971840673100
754,209971840673600
377,209971840674000
1132,209971840674700
566,209971840675200
283,209971840675600
850,209971840676000
425,209971840676800
1276,209971840677300
638,209971840677600
319,209971840678500
958,209971840678900
479,209971840679200
1438,209971840680100
719,209971840680600
2158,209971840681000
1079,209971840681500
3238,209971840682000
1619,209971840682300
4858,209971840682700
2429,209971840683200
7288,209971840683500
3644,209971840684000
1822,209971840684800
911,209971840685200
2734,209971840685600
1367,209971840686100
4102,209971840686500
2051,209971840686800
6154,209971840687300
3077,209971840687800
9232,209971840688200
4616,209971840688600
2308,209971840689100
1154,209971840689500
577,209971840689900
1732,209971840690500
866,209971840690900
433,209971840691300
1300,209971840692100
650,209971840692700
325,209971840693000
976,209971840693700
488,209971840694300
244,209971840694600
122,209971840695400
61,209971840695800
184,209971840696200
92,209971840696700
46,209971840697200
23,209971840697600
70,209971840697900
35,209971840698500
106,209971840699000
53,209971840699500
160,209971840700000
80,209971840700600
40,209971840700900
20,209971840701400
10,209971840701900
5,209971840702200
16,209971840702600
8,209971840703400
4,209971840703900
2,209971840704200
1,209971840704800
