Intermediary Value,nanoTime
5983,209977407124800
17950,209977407125900
8975,209977407126600
26926,209977407127100
13463,209977407127700
40390,209977407128200
20195,209977407128600
60586,209977407129100
30293,209977407129500
90880,209977407129900
45440,209977407130500
22720,209977407131000
11360,209977407131400
5680,209977407131800
2840,209977407132300
1420,209977407132700
710,209977407133000
355,209977407133500
1066,209977407134000
533,209977407134300
1600,209977407134900
800,209977407135400
400,209977407135700
200,209977407136200
100,209977407136700
50,209977407137100
25,209977407137500
76,209977407138000
38,209977407138400
19,209977407138900
58,209977407139300
29,209977407139600
88,209977407140000
44,209977407140500
22,209977407140900
11,209977407141500
34,209977407142200
17,209977407142600
52,209977407143000
26,209977407143400
13,209977407143800
40,209977407144100
20,209977407144500
10,209977407145200
5,209977407145500
16,209977407146000
8,209977407146500
4,209977407146800
2,209977407147200
1,209977407147800
