Intermediary Value,nanoTime
1831,209976084489300
5494,209976084491200
2747,209976084492200
8242,209976084499200
4121,209976084499900
12364,209976084500700
6182,209976084507200
3091,209976084507700
9274,209976084508100
4637,209976084512800
13912,209976084513300
6956,209976084513800
3478,209976084516200
1739,209976084516800
5218,209976084517100
2609,209976084517600
7828,209976084520300
3914,209976084520600
1957,209976084521000
5872,209976084523600
2936,209976084524000
1468,209976084524300
734,209976084527100
367,209976084527600
1102,209976084527900
551,209976084530500
1654,209976084531000
827,209976084531400
2482,209976084531900
1241,209976084534500
3724,209976084534900
1862,209976084535300
931,209976084537700
2794,209976084538000
1397,209976084538400
4192,209976084541000
2096,209976084541500
1048,209976084541800
524,209976084545900
262,209976084546400
131,209976084546800
394,209976084549200
197,209976084549800
592,209976084550200
296,209976084550600
148,209976084553100
74,209976084553600
37,209976084554000
112,209976084556500
56,209976084556900
28,209976084557300
14,209976084559900
7,209976084560300
22,209976084560800
11,209976084563100
34,209976084563500
17,209976084563900
52,209976084564400
26,209976084566900
13,209976084567300
40,209976084567600
20,209976084570000
10,209976084570300
5,209976084570600
16,209976084573600
8,209976084574200
4,209976084574900
2,209976084578100
1,209976084578700
