Intermediary Value,nanoTime
3248,209971989745800
1624,209971989747000
812,209971989747700
406,209971989748200
203,209971989748600
610,209971989749300
305,209971989749800
916,209971989750100
458,209971989750700
229,209971989751000
688,209971989751400
344,209971989751900
172,209971989752300
86,209971989752600
43,209971989753300
130,209971989753900
65,209971989754400
196,209971989754900
98,209971989755400
49,209971989755800
148,209971989756200
74,209971989756800
37,209971989757400
112,209971989757700
56,209971989758300
28,209971989758700
14,209971989759000
7,209971989759500
22,209971989760000
11,209971989760300
34,209971989760900
17,209971989761300
52,209971989761600
26,209971989761900
13,209971989762500
40,209971989762900
20,209971989763200
10,209971989763800
5,209971989764200
16,209971989764500
8,209971989765200
4,209971989765600
2,209971989766000
1,209971989766500
