Intermediary Value,nanoTime
3763,209976720428500
11290,209976720431100
5645,209976720433200
16936,209976720434900
8468,209976720436500
4234,209976720438100
2117,209976720439700
6352,209976720441200
3176,209976720442800
1588,209976720444400
794,209976720446000
397,209976720447500
1192,209976720449100
596,209976720450900
298,209976720452500
149,209976720454000
448,209976720455600
224,209976720457100
112,209976720458600
56,209976720470700
28,209976720472400
14,209976720474100
7,209976720475600
22,209976720477100
11,209976720478600
34,209976720480100
17,209976720481600
52,209976720483100
26,209976720484600
13,209976720486200
40,209976720487700
20,209976720489500
10,209976720491100
5,209976720492700
16,209976720494200
8,209976720495800
4,209976720497400
2,209976720498900
1,209976720500300
