Intermediary Value,nanoTime
5810,209972666006900
2905,209972666009100
8716,209972666011000
4358,209972666012600
2179,209972666014200
6538,209972666015800
3269,209972666017300
9808,209972666018900
4904,209972666020500
2452,209972666022100
1226,209972666023700
613,209972666025300
1840,209972666027100
920,209972666028700
460,209972666030200
230,209972666039800
115,209972666041200
346,209972666042700
173,209972666044200
520,209972666045300
260,209972666046100
130,209972666046900
65,209972666047700
196,209972666049200
98,209972666051800
49,209972666053300
148,209972666054700
74,209972666056200
37,209972666057700
112,209972666059300
56,209972666060800
28,209972666062300
14,209972666063800
7,209972666065200
22,209972666066700
11,209972666068200
34,209972666069700
17,209972666071200
52,209972666072600
26,209972666074100
13,209972666075800
40,209972666077300
20,209972666078800
10,209972666080400
5,209972666082100
16,209972666083600
8,209972666085100
4,209972666086600
2,209972666088200
1,209972666089500
