Intermediary Value,nanoTime
1774,209976060149900
887,209976060152300
2662,209976060157200
1331,209976060159000
3994,209976060160700
1997,209976060165300
5992,209976060166900
2996,209976060168600
1498,209976060173500
749,209976060175200
2248,209976060176800
1124,209976060181500
562,209976060183200
281,209976060184800
844,209976060186400
422,209976060191500
211,209976060193100
634,209976060194700
317,209976060199300
952,209976060200900
476,209976060202500
238,209976060207200
119,209976060208800
358,209976060210400
179,209976060215200
538,209976060216800
269,209976060218400
808,209976060223000
404,209976060224700
202,209976060226300
101,209976060228000
304,209976060232600
152,209976060234200
76,209976060235800
38,209976060240400
19,209976060242000
58,209976060243600
29,209976060248300
88,209976060249900
44,209976060251500
22,209976060256200
11,209976060258000
34,209976060259600
17,209976060261100
52,209976060265900
26,209976060267500
13,209976060269000
40,209976060273800
20,209976060275400
10,209976060276900
5,209976060281800
16,209976060283400
8,209976060285000
4,209976060289500
2,209976060291100
1,209976060292600
