Intermediary Value,nanoTime
5055,209977569648100
15166,209977569649100
7583,209977569649700
22750,209977569650400
11375,209977569650800
34126,209977569651100
17063,209977569651600
51190,209977569652100
25595,209977569652400
76786,209977569652900
38393,209977569653200
115180,209977569653600
57590,209977569654300
28795,209977569655000
86386,209977569655400
43193,209977569655900
129580,209977569656300
64790,209977569656700
32395,209977569657100
97186,209977569657500
48593,209977569657900
145780,209977569658200
72890,209977569658800
36445,209977569659200
109336,209977569659600
54668,209977569660000
27334,209977569660300
13667,209977569660700
41002,209977569661100
20501,209977569661600
61504,209977569662000
30752,209977569662300
15376,209977569662800
7688,209977569663400
3844,209977569663800
1922,209977569664200
961,209977569664600
2884,209977569665000
1442,209977569665400
721,209977569665900
2164,209977569666400
1082,209977569666900
541,209977569667500
1624,209977569667800
812,209977569668300
406,209977569668700
203,209977569669100
610,209977569669500
305,209977569670000
916,209977569670400
458,209977569670800
229,209977569671200
688,209977569671600
344,209977569671900
172,209977569672400
86,209977569672900
43,209977569673300
130,209977569673700
65,209977569674200
196,209977569674600
98,209977569675100
49,209977569675500
148,209977569675900
74,209977569676200
37,209977569676600
112,209977569677000
56,209977569677600
28,209977569678100
14,209977569678500
7,209977569678900
22,209977569679400
11,209977569679900
34,209977569680200
17,209977569680600
52,209977569681000
26,209977569681500
13,209977569681900
40,209977569682300
20,209977569682700
10,209977569683200
5,209977569683700
16,209977569684200
8,209977569684500
4,209977569685000
2,209977569685500
1,209977569686100
