Intermediary Value,nanoTime
2577,209976691573100
7732,209976691579100
3866,209976691580800
1933,209976691582600
5800,209976691587400
2900,209976691588900
1450,209976691590400
725,209976691595200
2176,209976691596900
1088,209976691598500
544,209976691603600
272,209976691605700
136,209976691607200
68,209976691608700
34,209976691613600
17,209976691615000
52,209976691616600
26,209976691621400
13,209976691622900
40,209976691624300
20,209976691629000
10,209976691630500
5,209976691632000
16,209976691637100
8,209976691638700
4,209976691640200
2,209976691641700
1,209976691655000
